"ROW_ID","ITEMID","LABEL","FLUID","CATEGORY","LOINC_CODE"
255,51055,"Lipase, Pleural","Pleural","Chemistry",
595,51395,"CD15","Other Body Fluid","Hematology","51252-5"
163,50962,"N-Acetylprocainamide (NAPA)","Blood","Chemistry","3834-9"
603,51403,"CD25","Other Body Fluid","Hematology",
117,50916,"DHEA-Sulfate","Blood","Chemistry","2191-5"
210,51010,"Vitamin B12","Blood","Chemistry","2170-9"
424,51224,"Hemoglobin C","Blood","Hematology","4561-7"
143,50942,"Hepatitis B Virus Core Antibody","Blood","Chemistry","5187-0"
346,51146,"Basophils","Blood","Hematology","704-7"
625,51425,"Kappa","Other Body Fluid","Hematology",
